contentId,personId,url,lang,timestamp
-9039021554659316935,-3933783680725097100,http://www.sweek.nl/pt-br/concurso-literario-leia-mulheres-sweek/,pt,1485859459
-7047448754687279385,-7299489921519728176,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485859539
-7047448754687279385,6464364285286199002,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485859681
-7047448754687279385,-7299489921519728176,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485859758
-7047448754687279385,-4312494396888667550,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485860307
2321412363020240814,2878978621264298198,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485860450
2321412363020240814,-4491909192209964776,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485860667
-7047448754687279385,520352373907677790,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485860771
-7047448754687279385,-3216836291203563246,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485860810
2321412363020240814,155995321339849783,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485860963
-7047448754687279385,520352373907677790,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485861117
-7047448754687279385,520352373907677790,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485861141
2321412363020240814,-3815514359891076081,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485862155
-7047448754687279385,-3230911339419872436,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485862321
991271693336573226,-35428957105270993,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485862514
991271693336573226,-35428957105270993,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485862518
-6590819806697898649,5327824330504712485,https://medium.com/android-dev-br/listas-com-recyclerview-d3f41e0d653c,pt,1485863116
-7047448754687279385,-4712939006281398894,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485863446
2321412363020240814,-7136511247670430002,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485863559
-9039021554659316935,9187866633451383747,http://www.sweek.nl/pt-br/concurso-literario-leia-mulheres-sweek/,pt,1485863876
991271693336573226,-35428957105270993,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485864091
991271693336573226,-35428957105270993,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485864092
2321412363020240814,7235668197683658513,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485864351
2321412363020240814,7235668197683658513,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485864364
-7047448754687279385,8663735706448940860,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485864447
991271693336573226,-35428957105270993,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485864495
2321412363020240814,-445337111692715325,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485864976
-7047448754687279385,3609194402293569455,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485866076
-7047448754687279385,-7710821129340169657,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485866657
-7047448754687279385,-1251984896177895077,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485867244
-7047448754687279385,9109075639526981934,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485867322
-7047448754687279385,9109075639526981934,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485867424
-7047448754687279385,1811781596621121379,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485867653
-2708021095252721995,4519830131595431685,https://www.embarcados.com.br/samsung-ocean-turmas-2017/,pt,1485867906
-2323511129839590090,8698209668239173600,https://kinghost.com.br/blog/2017/01/tendencias-de-ux-2017/,pt,1485868787
-6444494220871855741,8698209668239173600,http://www.techtudo.com.br/noticias/noticia/2016/10/novo-padrao-de-rede-cabeada-oferece-ate-5-gbps-de-velocidade-para-internet.html,pt,1485868830
-6444494220871855741,8698209668239173600,http://www.techtudo.com.br/noticias/noticia/2016/10/novo-padrao-de-rede-cabeada-oferece-ate-5-gbps-de-velocidade-para-internet.html,pt,1485868866
-9040419159428373932,-7496361692498935601,http://www.inovacaotecnologica.com.br/noticias/noticia.php?artigo=depois-inteligencia-artificial-vem-ai-inteligencia-paralela,pt,1485868866
991271693336573226,3106760029136205156,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485869802
991271693336573226,3106760029136205156,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485869807
991271693336573226,-4154712816784766009,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485870180
2321412363020240814,-2399792467181202454,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485871738
-9039021554659316935,7696404421947461044,http://www.sweek.nl/pt-br/concurso-literario-leia-mulheres-sweek/,pt,1485872274
-9039021554659316935,7696404421947461044,http://www.sweek.nl/pt-br/concurso-literario-leia-mulheres-sweek/,pt,1485872348
2321412363020240814,6013226412048763966,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485872423
-7047448754687279385,-3466571388255450931,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485873150
-7047448754687279385,7845017617453570455,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485873600
-7113155163062752691,7845017617453570455,http://sensedia.com/blog/apis/arquitetura-de-microservicos-habilitando-apis/,pt,1485873790
2321412363020240814,-6810967503878969134,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485874489
-7047448754687279385,-3992639648918314515,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485875483
991271693336573226,5127072228892237265,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485878449
-2314360211211303885,5127072228892237265,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485878465
991271693336573226,5127072228892237265,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485878509
-2314360211211303885,5127072228892237265,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485878671
-7047448754687279385,-9016528795238256703,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485878798
-7113155163062752691,3014865794683484443,http://sensedia.com/blog/apis/arquitetura-de-microservicos-habilitando-apis/,pt,1485880357
2321412363020240814,1697979965458795260,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485881078
-7047448754687279385,693665567872370395,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485883547
2321412363020240814,-7136511247670430002,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485890912
-7047448754687279385,-4165818767652094649,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485892553
-7113155163062752691,4237436872789054577,http://sensedia.com/blog/apis/arquitetura-de-microservicos-habilitando-apis/,pt,1485909696
3770082505811422124,5220802546024427652,https://www.embarcados.com.br/webinar-internet-das-coisas-no-brasil/,pt,1485909869
-2323511129839590090,5220802546024427652,https://kinghost.com.br/blog/2017/01/tendencias-de-ux-2017/,pt,1485910059
-9194572880052200111,5220802546024427652,http://br-arduino.org/2017/01/stemtera-uma-protoboard-com-arduino-uno-embutido.html,pt,1485910395
3367026768872537336,-5088875531913232577,http://br.blog.trello.com/melhore-a-comunicacao-na-empresa/,pt,1485945311
3367026768872537336,-8004014040019183404,http://br.blog.trello.com/melhore-a-comunicacao-na-empresa/,pt,1485945664
-2314360211211303885,5512723557838096173,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485945855
-7047448754687279385,3499125955852759846,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485947673
-7047448754687279385,692689608292948411,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485947799
-2034054811536485879,-4298177694576275482,https://www.embarcados.com.br/aplicacao-de-visao-computacional-com-opencv/,pt,1485948930
-2034054811536485879,-4298177694576275482,https://www.embarcados.com.br/aplicacao-de-visao-computacional-com-opencv/,pt,1485948991
-879594538384021068,801895594717772308,https://www.linkedin.com/pulse/o-manual-do-debo%C3%ADsta-corporativo-fabio-betti,pt,1485949539
1554619040289415222,4417246933621591943,http://veja.abril.com.br/complemento/publicidade/gobox/apresentacao.html,pt,1485949788
-879594538384021068,1116121227607581999,https://www.linkedin.com/pulse/o-manual-do-debo%C3%ADsta-corporativo-fabio-betti,pt,1485950034
-7047448754687279385,-1578287561410088674,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485950983
2321412363020240814,-7136511247670430002,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485951206
-3191013159715472435,-1393866732742189886,http://www.otempo.com.br/capa/pol%C3%ADtica/rob%C3%B4-acha-de-almo%C3%A7o-de-12-kg-a-cervejas-pagas-pelo-cidad%C3%A3o-1.1424088,pt,1485952732
-3191013159715472435,-1393866732742189886,http://www.otempo.com.br/capa/pol%C3%ADtica/rob%C3%B4-acha-de-almo%C3%A7o-de-12-kg-a-cervejas-pagas-pelo-cidad%C3%A3o-1.1424088,pt,1485952749
1348739322889189648,-3275942195366018617,http://epocanegocios.globo.com/Empresa/noticia/2017/01/johnson-johnson-comprara-grupo-suico-por-us-30-bi.html,pt,1485953132
3367026768872537336,-8004014040019183404,http://br.blog.trello.com/melhore-a-comunicacao-na-empresa/,pt,1485953444
3367026768872537336,-8004014040019183404,http://br.blog.trello.com/melhore-a-comunicacao-na-empresa/,pt,1485954501
-7047448754687279385,-2979881261169775358,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485955170
-7047448754687279385,-2979881261169775358,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485955387
-3191013159715472435,9109075639526981934,http://www.otempo.com.br/capa/pol%C3%ADtica/rob%C3%B4-acha-de-almo%C3%A7o-de-12-kg-a-cervejas-pagas-pelo-cidad%C3%A3o-1.1424088,pt,1485956835
3367026768872537336,-8004014040019183404,http://br.blog.trello.com/melhore-a-comunicacao-na-empresa/,pt,1485961913
3660989387512978561,3975064578509078598,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1485961992
-879594538384021068,-7103674836099895927,https://www.linkedin.com/pulse/o-manual-do-debo%C3%ADsta-corporativo-fabio-betti,pt,1485962640
-879594538384021068,-2186033964866370752,https://www.linkedin.com/pulse/o-manual-do-debo%C3%ADsta-corporativo-fabio-betti,pt,1485964120
-879594538384021068,6960073744377754728,https://www.linkedin.com/pulse/o-manual-do-debo%C3%ADsta-corporativo-fabio-betti,pt,1485964979
991271693336573226,-2936612463070256553,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485966687
-7113155163062752691,4237436872789054577,http://sensedia.com/blog/apis/arquitetura-de-microservicos-habilitando-apis/,pt,1485967259
-3191013159715472435,9109075639526981934,http://www.otempo.com.br/capa/pol%C3%ADtica/rob%C3%B4-acha-de-almo%C3%A7o-de-12-kg-a-cervejas-pagas-pelo-cidad%C3%A3o-1.1424088,pt,1485967350
-3191013159715472435,9109075639526981934,http://www.otempo.com.br/capa/pol%C3%ADtica/rob%C3%B4-acha-de-almo%C3%A7o-de-12-kg-a-cervejas-pagas-pelo-cidad%C3%A3o-1.1424088,pt,1485968296
-584688562749460923,5907617845968952831,http://www.atitudessustentaveis.com.br/sustentabilidade/voce-conhece-o-ise/,pt,1485969147
-3191013159715472435,-3992639648918314515,http://www.otempo.com.br/capa/pol%C3%ADtica/rob%C3%B4-acha-de-almo%C3%A7o-de-12-kg-a-cervejas-pagas-pelo-cidad%C3%A3o-1.1424088,pt,1485970784
-3191013159715472435,-3992639648918314515,http://www.otempo.com.br/capa/pol%C3%ADtica/rob%C3%B4-acha-de-almo%C3%A7o-de-12-kg-a-cervejas-pagas-pelo-cidad%C3%A3o-1.1424088,pt,1485970856
-6009377241272750648,1713887270044566468,https://www.nespresso.com/br/pt/pages/cafeteira-conectada-prodigio,pt,1485971034
-879594538384021068,5907617845968952831,https://www.linkedin.com/pulse/o-manual-do-debo%C3%ADsta-corporativo-fabio-betti,pt,1485971660
-879594538384021068,5907617845968952831,https://www.linkedin.com/pulse/o-manual-do-debo%C3%ADsta-corporativo-fabio-betti,pt,1485971685
-879594538384021068,5907617845968952831,https://www.linkedin.com/pulse/o-manual-do-debo%C3%ADsta-corporativo-fabio-betti,pt,1485971704
-6590819806697898649,5327824330504712485,https://medium.com/android-dev-br/listas-com-recyclerview-d3f41e0d653c,pt,1485972465
-879594538384021068,5907617845968952831,https://www.linkedin.com/pulse/o-manual-do-debo%C3%ADsta-corporativo-fabio-betti,pt,1485973184
-879594538384021068,801895594717772308,https://www.linkedin.com/pulse/o-manual-do-debo%C3%ADsta-corporativo-fabio-betti,pt,1485974380
-879594538384021068,3636910968448833585,https://www.linkedin.com/pulse/o-manual-do-debo%C3%ADsta-corporativo-fabio-betti,pt,1485983021
-879594538384021068,6960073744377754728,https://www.linkedin.com/pulse/o-manual-do-debo%C3%ADsta-corporativo-fabio-betti,pt,1485984524
991271693336573226,6960073744377754728,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485989149
-2250487690322202259,-5264754785175108362,http://itforum365.com.br/noticias/detalhe/119329/qual-o-estagio-de-transformacao-digital-das-empresas-lideres-de-ti-compartilham-experiencias,pt,1485996132
-2250487690322202259,-5264754785175108362,http://itforum365.com.br/noticias/detalhe/119329/qual-o-estagio-de-transformacao-digital-das-empresas-lideres-de-ti-compartilham-experiencias,pt,1485996761
